4303.59,3991.28,4268.72,4136.41,4336.41,4623.59,4073.33,4592.31,4197.44,4233.33,4200.0,4285.13,4610.26,4367.69,-1
4272.31,3985.64,4243.59,4122.05,4317.95,4620.51,4059.49,4613.33,4194.87,4221.54,4187.18,4266.15,4591.79,4329.23,-1
4311.28,3995.38,4277.95,4132.82,4322.56,4602.56,4063.59,4612.82,4190.77,4228.72,4194.36,4283.59,4607.18,4370.77,1
4301.03,3987.18,4276.92,4112.31,4361.03,4637.44,4089.23,4628.72,4208.72,4247.69,4222.05,4285.64,4636.92,4385.13,1
4310.77,4013.85,4249.23,4123.59,4338.97,4628.21,4082.56,4597.95,4192.82,4242.56,4204.62,4287.18,4607.18,4390.26,-1
4301.54,4021.54,4271.79,4124.1,4342.56,4617.44,4045.64,4609.74,4199.49,4234.87,4202.56,4278.97,4590.77,4360.51,1
4384.62,4055.38,4343.59,4188.21,4422.05,4693.85,4160.51,4688.21,4272.82,4309.23,4299.49,4350.77,4701.54,4462.05,1
4290.26,4044.62,4260.0,4117.95,4352.31,4616.92,4066.67,4598.46,4202.05,4224.1,4187.69,4275.9,4602.05,4352.82,-1
4303.59,4026.67,4264.1,4135.9,4334.36,4615.38,4085.13,4608.21,4192.82,4208.72,4176.41,4273.85,4562.56,4347.69,-1
4291.28,4009.23,4248.21,4120.51,4358.97,4630.26,4081.03,4629.23,4212.31,4236.92,4197.95,4271.28,4607.69,4349.74,-1
4367.18,4061.03,4278.46,4152.31,4354.36,4628.72,4076.92,4602.05,4200.0,4246.15,4221.54,4305.13,4630.77,4431.28,-1
4318.46,3955.9,4249.23,4093.33,4339.49,4604.1,4076.41,4597.44,4184.1,4222.05,4188.21,4276.92,4576.41,4361.54,1
4263.59,4024.62,4231.79,4108.21,4347.18,4614.36,4072.82,4629.74,4205.13,4238.46,4196.92,4268.72,4574.36,4326.15,-1
4273.85,4021.03,4261.03,4122.05,4333.85,4610.77,4043.08,4601.03,4190.26,4230.26,4199.49,4270.77,4619.49,4330.77,1
4282.05,3987.18,4253.85,4105.13,4330.26,4598.97,4044.62,4606.67,4187.18,4225.64,4190.26,4256.92,4594.87,4353.85,-1
4319.49,4025.13,4287.69,4123.59,4355.9,4625.13,4084.1,4616.92,4208.21,4255.9,4225.64,4305.13,4626.67,4389.74,-1
4276.41,3968.72,4260.0,4111.28,4322.05,4613.85,4060.0,4609.74,4198.97,4211.79,4174.87,4273.85,4581.03,4334.36,1
4287.69,3996.41,4262.56,4111.79,4327.18,4627.18,4072.82,4616.92,4204.1,4240.0,4213.85,4287.18,4626.67,4358.97,-1
4298.46,3997.95,4262.56,4122.05,4329.74,4616.92,4058.97,4613.33,4203.59,4220.0,4190.26,4275.38,4600.51,4351.79,1
4315.9,4018.46,4283.08,4128.21,4349.74,4645.64,4087.69,4628.72,4213.33,4249.23,4220.51,4288.21,4610.77,4374.36,-1
4286.67,4007.18,4256.41,4116.41,4341.03,4620.51,4072.82,4622.05,4209.23,4234.36,4207.69,4278.97,4599.49,4334.87,-1
4313.85,4018.97,4266.15,4117.44,4330.26,4615.38,4073.85,4613.85,4187.69,4215.9,4195.9,4283.59,4584.1,4375.38,-1
4284.1,4039.49,4252.82,4117.95,4347.69,4623.08,4076.41,4603.59,4201.54,4217.95,4189.74,4263.59,4596.41,4340.0,-1
4284.1,3994.36,4260.0,4113.85,4337.44,4607.69,4054.36,4594.87,4175.38,4206.67,4193.33,4267.18,4594.36,4330.26,-1
4293.33,4023.59,4278.97,4127.69,4354.36,4627.69,4081.03,4631.79,4212.82,4237.44,4207.18,4287.69,4603.08,4352.82,-1
4331.79,4035.38,4298.97,4141.03,4360.0,4640.51,4088.72,4625.64,4194.87,4249.74,4234.87,4302.05,4632.31,4391.79,-1
4302.05,4003.08,4269.74,4120.51,4336.92,4609.74,4065.64,4625.13,4209.23,4237.95,4188.21,4282.56,4608.21,4367.18,1
4280.51,3988.21,4246.67,4113.85,4332.82,4608.21,4050.77,4607.69,4193.33,4225.13,4195.9,4263.08,4585.13,4343.08,1
4278.97,4000.0,4248.72,4112.31,4324.62,4606.15,4037.95,4609.74,4197.95,4227.69,4193.33,4257.95,4606.15,4344.62,1
4309.23,4001.54,4280.0,4121.03,4352.31,4634.36,4093.85,4627.18,4201.54,4226.15,4202.05,4282.05,4604.1,4382.05,1
4368.72,4056.41,4362.56,4161.54,4374.36,4664.1,4101.54,4653.33,4236.92,4283.59,4267.69,4334.36,4682.05,4431.28,-1
4303.08,4002.05,4269.74,4135.38,4354.36,4631.28,4087.69,4633.33,4202.05,4240.0,4213.85,4285.13,4621.03,4364.1,-1
4310.77,4022.05,4254.36,4122.05,4329.23,4594.87,4084.62,4605.13,4187.69,4217.95,4178.46,4273.85,4597.95,4356.92,-1
4273.85,4024.1,4249.23,4136.92,4326.67,4602.56,4068.21,4604.1,4171.79,4183.59,4167.69,4256.92,4565.64,4320.51,-1
4305.13,4054.87,4271.79,4140.51,4357.95,4628.21,4072.31,4613.33,4206.67,4240.0,4209.74,4289.23,4624.62,4360.51,-1
4276.92,3961.54,4247.69,4103.08,4322.56,4606.67,4041.03,4600.51,4185.13,4212.82,4177.95,4264.1,4594.87,4327.69,1
4285.64,3991.79,4246.67,4091.28,4335.38,4618.97,4102.05,4627.18,4215.38,4223.08,4181.54,4277.95,4614.87,4344.1,1
4301.03,4002.05,4264.1,4120.51,4324.1,4617.44,4071.79,4600.0,4194.36,4231.28,4197.44,4281.03,4603.08,4372.31,-1
4280.51,4020.0,4245.13,4108.72,4331.28,4602.05,4058.46,4605.13,4189.23,4206.15,4194.87,4270.77,4594.87,4344.62,-1
4291.28,3994.36,4258.97,4104.1,4324.1,4609.23,4056.92,4616.92,4199.49,4230.26,4171.28,4268.21,4596.41,4346.15,1
4298.97,3932.31,4265.13,4134.87,4335.38,4632.82,4061.03,4620.51,4218.97,4238.97,4209.74,4278.46,4612.31,4344.1,-1
4294.87,4015.9,4261.54,4122.56,4334.87,4619.49,4087.18,4614.36,4193.33,4229.23,4194.36,4265.64,4600.0,4349.74,1
4325.64,3985.13,4284.1,4122.56,4361.54,4645.13,4094.87,4654.36,4228.21,4267.69,4236.92,4305.13,4674.87,4424.1,1
4288.21,3987.69,4255.9,4120.51,4325.13,4617.44,4070.77,4604.1,4202.05,4221.54,4178.46,4272.31,4587.18,4351.28,-1
4433.85,4086.15,4306.67,4155.38,4343.08,4607.69,4056.92,4592.31,4190.77,4224.62,4223.08,4314.36,4673.33,4483.59,-1
4312.82,4009.23,4238.46,4114.87,4327.18,4597.44,4062.56,4592.31,4182.56,4221.54,4193.33,4267.69,4600.0,4380.0,1
4282.56,3983.08,4262.05,4112.31,4331.28,4620.51,4059.49,4617.95,4200.51,4227.69,4192.31,4277.44,4590.77,4354.87,1
4276.41,3976.92,4248.21,4106.15,4330.77,4605.64,4065.64,4630.77,4212.31,4221.54,4211.28,4277.95,4591.28,4349.74,1
4281.54,4001.54,4245.64,4120.0,4334.87,4595.9,4080.51,4592.82,4178.46,4214.87,4191.79,4257.95,4605.64,4347.69,-1
4289.23,4003.08,4274.36,4124.62,4337.44,4620.0,4055.38,4615.9,4201.03,4218.97,4198.97,4286.15,4613.85,4361.54,-1
4270.26,3975.9,4248.21,4097.95,4336.41,4614.87,4070.26,4624.62,4198.97,4224.1,4195.38,4267.69,4586.15,4331.28,-1
4324.1,3997.44,4280.51,4110.77,4330.77,4610.77,4080.51,4631.28,4217.44,4244.62,4207.69,4287.18,4604.1,4376.41,1
4331.79,4024.1,4312.82,4158.46,4384.1,4662.56,4118.46,4653.33,4237.95,4261.54,4213.33,4314.87,4634.87,4392.31,1
4297.95,4022.05,4277.95,4139.49,4351.28,4627.69,4084.62,4617.44,4208.72,4236.41,4211.79,4281.54,4607.69,4378.46,1
4310.26,4023.08,4262.56,4114.87,4338.97,4623.08,4105.13,4605.13,4203.08,4227.69,4207.18,4285.13,4617.44,4364.62,1
4250.26,4025.13,4232.31,4123.59,4339.49,4614.87,4049.23,4590.26,4171.79,4192.82,4160.0,4232.31,4568.72,4300.0,-1
4288.21,3990.26,4258.97,4109.74,4330.77,4616.41,4051.79,4621.54,4204.1,4222.56,4194.36,4278.97,4605.64,4355.38,-1
4299.49,3994.87,4277.44,4138.97,4352.31,4628.72,4059.49,4642.56,4220.0,4253.85,4217.44,4297.44,4606.15,4367.69,1
4348.21,4009.23,4277.95,4123.08,4316.92,4604.62,4056.92,4626.15,4214.36,4247.69,4231.79,4309.23,4640.0,4422.56,1
4289.74,3997.95,4265.13,4124.62,4328.21,4602.56,4049.74,4583.59,4180.51,4201.54,4177.44,4268.72,4592.31,4346.15,1
4297.95,4010.77,4256.92,4107.69,4346.15,4572.82,4100.0,4600.51,4190.26,4234.36,4201.03,4275.9,4593.33,4348.72,-1
4275.38,4017.44,4243.59,4123.59,4325.13,4601.54,4064.62,4604.62,4178.97,4205.13,4182.56,4260.0,4592.31,4327.18,-1
4272.31,3983.59,4256.92,4112.31,4326.67,4611.79,4058.97,4614.87,4185.64,4216.92,4190.26,4277.95,4566.15,4341.03,-1
4291.28,3996.41,4262.56,4129.74,4349.23,4638.46,4099.49,4629.23,4218.46,4254.36,4214.87,4284.1,4618.46,4366.15,1
4295.9,4000.51,4265.13,4126.15,4344.62,4617.44,4063.59,4629.74,4205.64,4234.87,4201.03,4280.51,4609.23,4360.51,1
4282.56,3993.85,4262.05,4113.33,4332.31,4616.41,4055.38,4596.92,4175.9,4211.79,4196.41,4266.15,4599.49,4334.87,-1
4289.74,3976.92,4269.74,4107.69,4338.97,4629.74,4084.62,4634.36,4220.0,4265.64,4236.92,4299.49,4639.49,4365.64,-1
4254.87,4002.56,4234.87,4098.97,4327.69,4611.79,4033.85,4588.72,4182.56,4209.23,4178.97,4245.13,4596.41,4316.41,1
4265.13,4005.64,4250.77,4121.03,4342.05,4616.92,4057.95,4594.36,4189.74,4225.64,4183.08,4260.51,4589.23,4321.54,-1
4362.56,4065.13,4327.69,4183.59,4409.23,4677.44,4121.54,4652.31,4246.15,4290.77,4276.41,4330.77,4690.26,4442.56,1
4309.74,4009.23,4281.03,4134.87,4338.97,4612.82,4101.03,4625.64,4213.33,4247.18,4212.82,4289.74,4620.51,4363.59,1
4307.18,4049.23,4265.64,4121.54,4344.1,4623.08,4070.26,4609.23,4198.46,4224.1,4198.46,4277.95,4608.72,4351.79,-1
4279.49,3978.97,4243.59,4108.21,4331.79,4614.36,4057.44,4630.77,4214.87,4224.62,4183.08,4264.62,4560.51,4327.18,1
4321.03,4050.26,4263.08,4122.56,4362.56,4633.33,4112.31,4630.77,4232.82,4246.15,4227.18,4297.95,4627.69,4375.38,1
4296.92,4005.13,4262.05,4112.31,4343.08,4615.38,4046.67,4610.26,4197.95,4228.21,4205.64,4266.15,4606.67,4341.54,1
4266.67,3993.85,4264.1,4120.51,4335.9,4612.31,4063.59,4622.56,4212.82,4221.03,4202.05,4273.85,4584.62,4341.03,-1
4281.54,4001.54,4251.28,4108.21,4350.77,4626.67,4072.82,4622.56,4208.21,4228.21,4201.54,4266.67,4608.72,4345.13,-1
4298.46,4003.08,4264.62,4106.15,4335.38,4602.56,4048.72,4596.41,4183.08,4228.72,4199.49,4276.41,4603.08,4348.21,1
4292.31,3993.33,4275.9,4097.44,4333.85,4616.92,4087.69,4627.69,4208.72,4233.85,4207.18,4293.33,4602.05,4359.49,-1
4308.21,4000.51,4267.18,4107.69,4330.77,4603.59,4048.21,4604.1,4187.69,4223.08,4206.15,4276.41,4604.1,4350.77,1
4295.9,4009.74,4251.28,4121.54,4332.82,4627.18,4081.03,4609.74,4206.15,4237.95,4201.03,4277.95,4602.56,4370.77,-1
4269.74,3955.9,4257.95,4093.33,4326.67,4615.38,4077.44,4635.9,4211.79,4226.67,4196.92,4275.38,4586.67,4335.38,-1
4306.67,4010.77,4268.72,4118.97,4353.33,4631.28,4087.69,4614.87,4202.05,4241.03,4224.62,4278.97,4637.44,4390.26,1
4281.03,4004.1,4249.74,4108.72,4342.56,4613.85,4051.79,4596.41,4189.74,4213.33,4184.1,4256.41,4583.59,4334.87,-1
4368.72,4060.51,4319.49,4170.26,4383.08,4687.18,4123.08,4680.0,4256.92,4292.31,4270.26,4336.92,4671.79,4417.44,-1
4305.64,3985.64,4260.51,4092.31,4328.72,4615.9,4102.56,4630.77,4218.46,4230.77,4183.08,4304.1,4624.1,4377.95,1
4265.64,3987.18,4244.62,4104.62,4330.77,4609.74,4057.44,4629.23,4215.38,4222.56,4203.08,4268.21,4586.15,4337.95,1
4388.72,3968.72,4261.54,4107.18,4322.56,4598.97,4074.87,4629.74,4228.72,4269.74,4304.1,4338.97,4791.79,4502.56,1
4281.54,3995.38,4247.69,4109.23,4330.77,4621.54,4075.9,4608.72,4199.49,4230.26,4196.41,4276.92,4588.72,4366.67,-1
4295.38,4018.97,4261.54,4109.74,4343.08,4627.18,4058.97,4619.49,4197.95,4228.72,4199.49,4275.38,4602.05,4344.62,-1
4264.1,4008.72,4247.69,4105.64,4326.15,4606.15,4036.41,4583.59,4175.9,4215.9,4185.13,4251.28,4603.08,4323.59,1
4293.85,4009.23,4251.28,4103.08,4345.13,4614.87,4049.74,4601.54,4200.0,4235.38,4216.92,4283.59,4636.92,4355.9,1
4259.49,3983.08,4253.33,4104.1,4333.33,4619.49,4065.64,4596.41,4182.05,4193.33,4157.44,4268.21,4532.82,4307.69,1
4296.41,3992.31,4260.0,4122.56,4348.21,4631.79,4092.31,4634.87,4199.49,4230.77,4206.67,4284.1,4608.72,4355.9,-1
4282.05,4004.1,4264.1,4121.54,4328.21,4627.69,4075.9,4594.36,4173.85,4220.0,4172.31,4280.0,4586.15,4354.87,-1
4319.49,3981.54,4278.46,4105.13,4346.15,4624.1,4105.64,4623.08,4204.1,4239.49,4225.64,4295.38,4622.05,4392.31,1
4261.54,4025.64,4248.72,4129.23,4341.03,4624.1,4104.1,4603.08,4204.62,4204.1,4160.0,4263.08,4529.74,4308.72,1
4342.56,4041.54,4301.03,4143.59,4364.1,4651.79,4093.33,4643.59,4221.54,4264.1,4243.08,4308.72,4638.97,4400.0,-1
4281.03,4022.56,4246.15,4126.67,4348.21,4624.1,4097.44,4613.33,4206.15,4218.97,4187.69,4261.54,4572.31,4333.85,-1
4297.44,3990.77,4268.72,4141.54,4342.05,4620.0,4052.82,4608.72,4200.0,4222.05,4195.38,4273.33,4582.05,4342.05,-1
4287.69,3995.9,4256.92,4107.69,4332.31,4606.67,4046.67,4593.33,4177.95,4221.54,4175.38,4258.97,4595.9,4353.33,-1
4257.44,4011.28,4222.56,4104.1,4341.03,4617.95,4095.9,4582.05,4177.95,4201.03,4165.13,4239.49,4548.21,4295.38,-1
4299.49,4006.15,4266.15,4106.67,4332.82,4609.23,4046.67,4607.18,4194.36,4221.03,4195.9,4270.77,4597.44,4346.15,1
4289.23,4010.77,4261.54,4113.85,4328.21,4604.1,4054.87,4610.26,4190.26,4218.97,4190.26,4265.64,4576.92,4354.87,1
4334.36,4056.41,4281.03,4147.18,4354.87,4630.26,4113.33,4614.36,4208.21,4231.28,4207.18,4291.28,4608.72,4376.92,1
4269.74,4021.54,4255.9,4123.08,4336.92,4616.92,4037.95,4599.49,4192.82,4224.62,4197.95,4270.26,4611.28,4327.69,1
4294.87,4002.05,4265.64,4133.33,4340.0,4615.9,4056.92,4622.05,4211.28,4229.74,4160.51,4271.79,4598.46,4350.26,1
4287.69,3993.33,4251.79,4115.9,4343.08,4614.36,4055.38,4598.46,4187.69,4219.49,4202.56,4268.72,4606.15,4341.03,-1
4280.51,3955.9,4246.15,4084.62,4317.44,4600.51,4091.28,4618.97,4206.67,4241.54,4221.54,4287.69,4638.97,4380.51,1
4264.62,3985.13,4245.64,4100.0,4323.08,4614.87,4036.92,4619.49,4204.1,4227.69,4183.08,4259.49,4587.69,4341.03,-1
4260.51,3978.97,4235.9,4102.05,4342.56,4605.64,4062.56,4595.38,4186.67,4222.05,4193.33,4266.15,4598.97,4341.03,1
4281.03,4011.28,4271.28,4123.59,4345.64,4616.41,4074.87,4619.49,4201.03,4221.03,4190.26,4282.05,4587.69,4341.03,-1
4275.9,3988.72,4258.46,4106.15,4336.41,4621.03,4070.26,4620.0,4210.26,4232.82,4204.1,4264.62,4607.18,4333.85,-1
4291.79,3987.18,4270.77,4122.05,4332.82,4616.92,4062.56,4625.13,4208.72,4232.82,4197.44,4287.69,4589.23,4361.03,1
4250.77,4013.85,4225.64,4113.33,4345.13,4605.13,4062.05,4608.72,4178.46,4213.33,4177.44,4254.36,4551.28,4306.15,-1
4268.21,3975.9,4246.67,4095.38,4327.69,4615.38,4039.49,4605.64,4180.51,4203.59,4187.18,4247.18,4573.33,4333.85,-1
4295.38,3995.38,4260.51,4120.51,4346.67,4631.28,4073.33,4612.82,4198.46,4222.05,4203.59,4269.23,4591.79,4341.03,-1
4424.1,4129.23,4297.95,4165.13,4346.15,4606.15,4060.0,4592.82,4183.08,4216.92,4215.9,4304.1,4643.08,4447.69,1
4283.08,4018.46,4249.23,4112.31,4328.72,4602.05,4062.05,4612.82,4188.21,4218.46,4203.08,4262.56,4605.64,4344.1,-1
4304.62,4025.64,4251.79,4122.05,4335.38,4590.77,4079.49,4601.03,4191.79,4230.26,4191.28,4275.9,4611.79,4359.49,-1
4260.0,4034.87,4247.18,4121.03,4340.0,4627.69,4080.0,4609.74,4193.85,4216.41,4172.31,4249.23,4543.59,4291.79,1
4246.15,4025.13,4232.82,4118.46,4338.46,4624.1,4063.08,4610.26,4181.54,4190.77,4163.59,4239.49,4548.72,4292.31,-1
4281.54,4002.56,4263.59,4118.46,4337.95,4607.18,4063.08,4599.49,4183.59,4208.72,4203.59,4276.41,4585.13,4352.82,-1
4289.74,3998.97,4258.97,4119.49,4341.54,4610.77,4073.33,4608.72,4201.54,4231.79,4201.54,4282.56,4634.87,4366.15,1
4282.05,3991.79,4249.23,4116.41,4340.51,4617.95,4060.0,4602.05,4181.54,4217.95,4195.9,4264.62,4600.51,4334.36,-1
4295.38,4000.51,4261.54,4118.46,4340.51,4607.69,4068.72,4595.38,4180.0,4218.46,4194.87,4277.95,4625.64,4366.15,1
4256.92,4010.77,4249.23,4125.64,4346.15,4589.23,4041.03,4605.64,4178.97,4220.0,4190.77,4258.46,4561.54,4309.74,-1
4293.33,4045.13,4259.49,4126.15,4346.15,4620.0,4065.13,4596.92,4204.62,4216.92,4198.97,4269.74,4603.08,4346.67,-1
4375.9,4062.05,4326.67,4186.67,4408.72,4683.08,4147.69,4675.9,4258.97,4288.21,4257.44,4325.64,4676.92,4431.79,1
4290.26,4056.41,4261.54,4128.21,4347.69,4625.64,4071.28,4595.38,4201.03,4216.92,4192.82,4263.08,4597.95,4342.05,-1
4287.18,4000.51,4260.0,4106.15,4333.33,4619.49,4065.64,4623.59,4204.1,4233.85,4207.69,4282.56,4620.51,4356.41,-1
4300.51,3992.82,4263.08,4122.05,4330.26,4627.18,4090.77,4621.03,4218.97,4249.74,4214.36,4290.77,4605.64,4373.33,-1
4263.08,3978.46,4239.49,4097.44,4335.9,4609.74,4074.36,4602.56,4187.18,4222.05,4189.23,4260.0,4604.1,4341.03,1
4299.49,3980.0,4268.21,4111.79,4342.05,4617.95,4092.31,4609.74,4190.77,4212.82,4205.64,4273.85,4585.13,4371.28,1
4274.87,3995.9,4247.69,4107.18,4328.72,4612.82,4049.23,4614.36,4194.87,4231.79,4186.15,4261.03,4601.03,4345.13,-1
4300.0,3994.36,4280.51,4095.38,4343.08,4620.0,4087.69,4631.28,4209.23,4238.97,4215.38,4299.49,4603.08,4362.05,-1
4265.64,3996.41,4248.21,4118.46,4333.85,4606.67,4045.64,4596.41,4185.13,4208.72,4192.31,4257.95,4574.87,4332.31,-1
4303.08,4007.69,4235.9,4112.31,4330.77,4589.74,4065.13,4611.28,4193.33,4217.95,4203.08,4286.15,4608.21,4357.44,-1
4281.54,3983.08,4260.51,4108.72,4331.79,4614.36,4070.26,4624.1,4193.85,4211.28,4195.38,4282.05,4574.87,4350.77,-1
4291.28,4015.38,4250.77,4123.08,4332.31,4611.28,4035.38,4587.18,4180.51,4215.9,4201.03,4271.79,4620.51,4352.82,1
4363.08,3996.92,4281.54,4135.9,4317.95,4601.54,4070.26,4597.95,4176.92,4226.15,4190.26,4300.0,4653.85,4434.87,1
4284.1,4007.69,4253.85,4115.38,4331.28,4627.18,4071.28,4597.44,4186.15,4215.38,4163.59,4265.13,4585.64,4349.74,-1
4313.85,4003.59,4255.9,4127.69,4337.95,4586.15,4091.28,4627.69,4206.15,4224.62,4199.49,4269.23,4610.26,4378.97,-1
4309.74,3975.9,4249.23,4087.18,4324.62,4608.21,4086.67,4621.03,4211.28,4221.03,4160.51,4283.08,4605.13,4364.62,1
4389.74,4065.13,4290.77,4140.51,4336.41,4618.46,4073.33,4627.18,4195.9,4228.21,4220.51,4300.0,4611.79,4437.95,-1
4308.21,3993.33,4247.69,4124.62,4335.9,4584.62,4089.74,4610.26,4188.72,4221.54,4190.26,4255.9,4606.15,4369.74,-1
4304.62,4007.69,4263.59,4124.62,4349.74,4618.46,4071.79,4630.77,4206.67,4238.97,4191.28,4271.28,4609.23,4360.51,1
4291.28,3997.44,4263.59,4102.56,4328.21,4608.72,4086.67,4611.28,4190.77,4213.33,4193.33,4275.9,4582.05,4353.85,1
4286.15,4009.74,4260.51,4121.54,4353.33,4613.85,4050.77,4607.18,4191.79,4227.69,4190.26,4267.69,4590.77,4347.69,1
4293.33,3958.46,4249.74,4101.03,4328.21,4603.59,4068.72,4615.9,4202.05,4235.38,4195.9,4277.44,4594.87,4354.36,1
4358.46,3978.97,4289.74,4132.82,4351.79,4630.77,4083.08,4616.41,4205.13,4252.31,4220.51,4299.49,4636.41,4411.79,1
4265.13,4038.46,4283.08,4153.33,4377.95,4653.85,4109.74,4655.38,4222.05,4241.03,4198.46,4287.18,4604.62,4321.54,1
4276.92,3981.54,4250.77,4109.23,4346.67,4628.21,4071.28,4635.9,4216.41,4242.56,4206.15,4275.38,4606.67,4335.9,-1
4284.1,4024.62,4282.56,4142.05,4373.85,4654.36,4097.95,4653.85,4218.97,4244.62,4223.08,4291.28,4620.51,4354.36,-1
4269.23,3970.77,4247.18,4095.38,4330.77,4618.97,4057.44,4618.97,4198.46,4219.49,4181.03,4270.26,4587.69,4335.38,-1
4287.18,4009.23,4267.69,4123.08,4352.31,4625.64,4070.77,4609.74,4198.97,4226.67,4206.67,4272.31,4605.13,4352.82,-1
4290.26,4005.64,4264.62,4124.62,4345.64,4606.15,4045.64,4602.05,4182.05,4223.59,4189.74,4278.97,4599.49,4359.49,1
4275.9,3981.03,4249.74,4103.08,4329.23,4593.33,4033.33,4606.15,4189.74,4239.49,4192.82,4253.33,4593.85,4341.03,-1
4355.38,3984.62,4279.49,4115.9,4329.23,4614.36,4089.23,4634.36,4216.92,4235.38,4246.15,4325.13,4675.9,4429.74,1
4291.28,4014.87,4271.79,4118.97,4340.0,4616.41,4053.33,4619.49,4200.0,4229.74,4196.41,4278.46,4578.46,4360.0,1
4307.18,4015.9,4264.62,4114.87,4349.74,4637.44,4089.23,4632.82,4202.05,4237.95,4200.51,4281.03,4610.26,4367.18,-1
4267.18,3988.72,4229.74,4092.82,4334.36,4615.9,4056.41,4602.56,4178.46,4209.74,4178.97,4247.18,4569.23,4340.51,1
4283.08,4035.9,4259.49,4122.56,4340.0,4628.21,4068.21,4592.31,4182.56,4205.64,4175.38,4261.03,4602.05,4335.38,-1
4315.9,4026.15,4274.87,4122.05,4345.64,4625.64,4116.92,4627.18,4227.18,4247.18,4221.03,4300.51,4628.72,4374.36,1
4293.33,3989.74,4257.44,4128.21,4335.9,4614.87,4060.51,4610.77,4198.46,4240.0,4202.56,4268.72,4604.62,4347.69,-1
4273.33,4011.79,4252.82,4109.74,4334.87,4610.77,4045.64,4603.08,4191.28,4220.0,4190.26,4261.03,4611.28,4335.38,1
4318.97,4007.18,4247.69,4114.87,4322.05,4603.08,4064.1,4591.79,4176.41,4208.21,4190.26,4269.74,4592.82,4384.1,1
4344.1,4042.56,4309.23,4161.54,4383.59,4653.85,4108.72,4645.64,4241.03,4275.38,4254.87,4303.59,4665.64,4422.05,1
4277.95,3973.85,4261.03,4114.87,4330.26,4613.33,4044.62,4609.23,4192.82,4222.05,4196.41,4257.95,4588.72,4344.1,-1
4385.13,4089.23,4279.49,4155.9,4334.36,4607.18,4056.92,4614.36,4186.67,4221.03,4193.85,4288.72,4627.18,4422.05,-1
4347.18,3992.82,4287.18,4137.44,4354.87,4632.31,4084.62,4621.03,4211.79,4257.95,4210.77,4292.31,4624.62,4398.97,1
4265.64,3968.72,4234.36,4095.9,4320.51,4606.67,4077.95,4613.33,4198.46,4223.08,4189.23,4265.13,4578.97,4329.23,-1
4345.64,4058.46,4289.74,4153.85,4343.59,4606.15,4058.46,4591.79,4181.03,4191.79,4166.15,4283.08,4555.9,4377.44,1
4277.95,3976.92,4244.62,4094.87,4332.82,4614.36,4065.64,4601.03,4193.85,4232.82,4198.97,4272.82,4607.18,4345.64,1
4353.33,4050.77,4348.72,4153.33,4374.36,4670.77,4115.9,4655.9,4231.79,4269.23,4243.08,4313.33,4644.1,4390.77,-1
4331.28,4024.1,4266.15,4140.0,4336.41,4585.64,4089.74,4617.95,4204.62,4245.13,4216.41,4274.36,4638.97,4401.54,-1
4293.85,4017.44,4259.49,4121.54,4347.18,4604.62,4043.59,4605.13,4187.18,4220.51,4183.08,4270.26,4589.74,4351.28,1
4298.46,4001.54,4262.56,4125.13,4342.05,4610.26,4053.33,4621.03,4200.0,4241.54,4209.74,4289.74,4609.23,4356.92,1
4260.51,3987.69,4246.67,4113.33,4337.95,4602.05,4045.13,4598.46,4185.64,4202.56,4187.18,4253.85,4572.82,4325.13,-1
4334.36,3970.77,4262.05,4120.0,4336.41,4600.0,4064.1,4592.82,4177.44,4218.97,4188.72,4280.51,4586.15,4381.54,1
4301.03,4016.92,4251.28,4121.54,4326.15,4589.23,4080.0,4597.44,4183.08,4223.59,4182.05,4276.92,4600.51,4350.77,-1
4315.38,4002.05,4263.59,4122.05,4326.15,4614.87,4057.95,4631.79,4211.79,4223.59,4193.33,4271.28,4577.95,4362.56,1
4309.74,3990.77,4268.72,4121.54,4351.79,4636.92,4089.23,4640.51,4210.26,4234.87,4218.97,4292.82,4621.03,4370.26,-1
4284.62,3993.85,4268.72,4118.97,4336.92,4617.95,4069.23,4613.85,4201.54,4223.08,4193.33,4280.0,4593.33,4350.77,-1
4413.85,4069.23,4271.28,4156.41,4333.85,4610.26,4073.33,4577.44,4182.56,4241.54,4223.08,4299.49,4650.26,4464.1,-1
4264.1,4025.13,4237.44,4122.56,4333.33,4603.08,4070.26,4615.9,4184.1,4198.97,4174.36,4247.69,4562.05,4313.85,-1
4281.03,3991.28,4262.56,4107.18,4334.36,4600.0,4038.46,4592.82,4178.46,4215.9,4201.03,4283.59,4596.41,4351.79,1
4274.36,3981.03,4248.21,4109.23,4336.41,4607.18,4060.0,4630.26,4208.72,4221.54,4207.69,4276.92,4590.77,4344.62,1
4309.74,4027.18,4274.87,4128.72,4348.21,4642.05,4078.46,4644.62,4227.18,4260.51,4211.79,4295.9,4631.28,4387.69,-1
4336.92,3989.23,4281.54,4110.26,4344.62,4621.03,4081.03,4611.28,4200.0,4244.62,4211.79,4296.92,4624.62,4396.41,1
4307.69,4007.69,4282.56,4136.92,4341.54,4618.46,4071.79,4627.69,4200.0,4233.33,4189.23,4285.13,4605.64,4366.15,1
4278.46,4025.64,4260.51,4115.38,4334.87,4616.41,4048.21,4594.87,4184.1,4225.64,4205.64,4270.77,4622.05,4346.67,1
4366.67,4010.77,4278.46,4120.0,4312.82,4600.51,4050.26,4603.08,4189.23,4226.67,4223.08,4298.97,4641.54,4436.92,1
