4300.51,4003.08,4264.1,4106.15,4346.15,4624.1,4073.33,4612.82,4204.1,4238.46,4215.38,4278.46,4611.28,4361.03,-1
4305.13,4017.44,4264.1,4133.33,4336.92,4619.49,4080,4605.64,4213.33,4260,4212.82,4275.38,4609.74,4342.56,1
4277.44,3969.74,4264.1,4100,4328.72,4616.41,4076.92,4629.74,4206.15,4222.56,4202.56,4287.69,4596.41,4346.67,-1
4292.82,3988.72,4262.56,4107.18,4340.51,4625.64,4047.69,4601.03,4190.77,4219.49,4206.15,4266.15,4596.41,4357.95,-1
4283.59,3968.21,4247.69,4102.56,4338.46,4619.49,4051.79,4624.1,4195.9,4233.85,4208.21,4266.67,4596.41,4343.59,-1
4326.67,3994.36,4280,4117.95,4349.74,4629.74,4085.13,4610.77,4199.49,4246.15,4217.44,4297.95,4626.15,4390.26,1
4324.1,4022.05,4295.38,4137.95,4373.33,4654.36,4106.67,4653.85,4238.97,4261.54,4231.28,4309.74,4653.33,4393.85,1
4297.44,4046.67,4262.56,4132.31,4344.62,4629.74,4073.85,4591.79,4182.56,4203.08,4184.62,4261.54,4590.26,4339.49,-1
4307.69,4054.36,4268.21,4122.56,4343.08,4631.28,4077.95,4612.31,4206.15,4226.67,4196.92,4270.77,4611.79,4355.38,-1
4290.26,4017.44,4249.74,4122.56,4350.77,4622.05,4080,4612.82,4187.69,4225.13,4195.38,4253.85,4577.44,4354.36,1
4292.31,4062.56,4280.51,4168.72,4372.82,4638.46,4078.97,4637.44,4190.77,4222.56,4194.36,4271.28,4573.33,4324.62,-1
4295.38,4010.77,4264.62,4123.59,4337.95,4618.46,4047.69,4594.87,4180.51,4228.21,4197.95,4272.82,4601.03,4364.1,1
4301.03,3980.51,4265.13,4105.64,4348.72,4624.1,4101.54,4620.51,4206.67,4229.23,4208.21,4275.9,4599.49,4377.95,1
4292.31,3998.97,4262.56,4116.92,4340,4607.18,4046.67,4599.49,4188.21,4231.28,4195.9,4258.46,4597.95,4352.82,-1
4333.33,3980,4280,4110.26,4331.79,4619.49,4080.51,4633.85,4218.97,4249.74,4228.21,4305.64,4628.72,4404.1,1
4338.97,4041.03,4274.87,4139.49,4330.77,4604.62,4064.1,4616.92,4192.82,4223.59,4193.33,4288.72,4620,4393.33,-1
4300.51,4005.64,4263.08,4113.33,4321.54,4609.74,4051.28,4622.56,4201.54,4220,4196.41,4275.38,4578.46,4351.79,1
4424.1,4087.69,4311.28,4169.23,4345.64,4612.31,4070.77,4591.28,4178.46,4214.36,4231.28,4314.87,4675.9,4466.67,-1
4423.59,4064.62,4284.62,4168.72,4344.1,4617.95,4077.95,4586.67,4181.54,4246.67,4230.77,4303.08,4658.46,4472.31,1
4307.18,4010.26,4266.15,4116.92,4338.97,4613.85,4054.87,4612.82,4198.97,4232.31,4210.26,4278.46,4604.62,4353.85,1
4316.41,4000,4274.36,4105.64,4328.72,4602.56,4059.49,4606.15,4203.59,4224.1,4207.18,4285.13,4605.13,4367.18,1
4284.1,4016.92,4261.03,4121.54,4329.23,4613.85,4090.26,4604.1,4196.92,4214.87,4188.21,4269.23,4575.38,4354.36,-1
4308.21,4026.15,4254.36,4121.03,4337.95,4604.62,4085.64,4615.9,4203.59,4233.85,4199.49,4278.97,4615.9,4367.69,-1
4309.23,4006.15,4252.82,4136.92,4326.67,4609.23,4073.85,4596.41,4188.72,4209.23,4194.87,4271.79,4596.41,4369.23,-1
4325.64,4007.69,4276.92,4130.26,4325.64,4613.85,4066.15,4628.21,4203.59,4228.72,4203.59,4285.13,4588.21,4365.64,1
4269.74,4023.08,4249.23,4123.08,4327.69,4602.05,4065.13,4616.41,4193.85,4205.64,4182.05,4262.56,4571.79,4321.03,-1
4273.85,3975.9,4243.59,4091.28,4330.26,4608.21,4047.18,4605.64,4184.62,4222.05,4189.23,4270.26,4588.21,4345.13,1
4318.46,4041.03,4280.51,4134.87,4356.92,4616.41,4067.69,4604.1,4212.82,4243.59,4222.56,4302.56,4639.49,4382.56,1
4292.31,3967.18,4228.21,4105.64,4327.69,4615.38,4075.38,4614.36,4206.15,4246.15,4191.28,4274.36,4620.51,4374.36,1
4317.44,4026.15,4288.21,4132.31,4346.67,4634.87,4093.33,4632.82,4209.23,4244.1,4219.49,4288.72,4614.36,4379.49,-1
4283.08,4007.69,4260.51,4132.31,4341.54,4616.92,4067.18,4591.79,4164.62,4194.36,4174.87,4246.67,4565.64,4340.51,1
4316.92,3983.08,4261.54,4107.18,4337.44,4621.03,4099.49,4630.77,4216.92,4224.62,4174.87,4297.95,4617.44,4375.9,1
4303.08,3969.74,4249.23,4089.23,4329.23,4599.49,4094.87,4615.38,4209.74,4244.62,4240.51,4287.18,4663.08,4405.64,1
4277.44,3976.41,4263.59,4109.23,4346.15,4631.28,4076.92,4647.18,4223.08,4243.59,4209.23,4282.56,4609.23,4343.59,-1
4276.41,4008.72,4246.67,4111.79,4327.69,4610.77,4069.23,4620,4189.74,4211.79,4176.92,4257.44,4589.23,4337.44,-1
4293.85,4016.92,4265.13,4123.08,4343.59,4615.9,4077.95,4600.51,4185.13,4220,4196.92,4265.64,4580,4349.74,1
4294.36,3985.64,4245.13,4092.82,4327.69,4616.92,4066.15,4620.51,4210.77,4229.74,4196.41,4264.62,4596.41,4355.38,1
4296.41,4004.62,4260.51,4106.67,4342.05,4623.08,4080.51,4612.31,4190.77,4222.05,4181.54,4270.77,4569.74,4340.51,-1
4271.28,4008.72,4255.9,4123.59,4331.79,4623.59,4064.62,4604.62,4189.23,4224.62,4182.56,4269.74,4584.1,4332.82,-1
4288.72,3989.23,4262.56,4117.44,4341.54,4616.92,4056.92,4600,4176.41,4216.41,4202.56,4272.31,4605.13,4340,-1
4291.28,4007.69,4260,4106.15,4333.85,4617.95,4046.67,4607.69,4191.28,4228.21,4155.38,4262.56,4591.28,4352.82,-1
4273.33,4024.1,4245.64,4115.9,4333.33,4610.77,4037.44,4599.49,4193.85,4217.44,4194.87,4258.46,4611.28,4335.38,1
4289.74,4021.54,4255.9,4114.87,4347.18,4630.26,4079.49,4611.79,4199.49,4227.18,4195.38,4246.67,4592.31,4350.26,1
4286.15,3960.51,4261.54,4099.49,4335.38,4625.64,4074.87,4624.62,4216.41,4230.77,4202.05,4275.38,4618.46,4358.46,-1
4293.33,4026.15,4254.36,4125.13,4334.87,4614.87,4067.69,4606.67,4191.79,4220,4196.41,4271.28,4606.15,4341.54,-1
4274.87,3970.77,4247.69,4114.87,4330.77,4610.26,4054.36,4623.59,4202.05,4233.33,4202.56,4265.64,4587.69,4341.03,1
4294.36,4003.08,4263.59,4136.41,4340.51,4610.26,4039.49,4612.31,4181.03,4229.74,4197.44,4276.41,4596.41,4348.21,1
4292.82,4016.92,4251.79,4108.72,4347.69,4619.49,4110.77,4633.85,4219.49,4238.46,4201.03,4286.67,4626.67,4345.13,1
4282.56,3986.67,4263.08,4108.72,4328.72,4617.44,4050.77,4626.15,4224.62,4231.28,4189.23,4281.03,4568.72,4340,1
4294.87,3996.41,4263.59,4114.36,4337.44,4622.05,4070.77,4620,4195.9,4229.23,4206.15,4290.77,4583.08,4368.21,-1
4285.64,3983.08,4263.59,4133.85,4332.82,4610.26,4049.23,4626.67,4201.54,4229.74,4204.62,4284.1,4585.64,4347.18,1
4305.13,3986.67,4262.56,4120.51,4328.21,4614.87,4084.1,4608.21,4211.79,4240.51,4205.64,4284.62,4612.82,4357.95,-1
4267.18,4024.62,4236.41,4110.77,4330.26,4600,4067.69,4613.33,4182.56,4197.95,4179.49,4250.77,4564.62,4318.46,-1
4320.51,4007.69,4260.51,4109.74,4331.28,4624.62,4059.49,4610.26,4183.59,4212.82,4204.1,4267.69,4600,4366.67,-1
4294.36,3990.26,4263.59,4132.31,4346.15,4619.49,4046.67,4612.82,4194.36,4222.05,4202.05,4279.49,4591.79,4359.49,1
4313.85,4013.33,4283.59,4143.59,4351.28,4626.15,4065.13,4637.95,4215.38,4240.51,4220.51,4297.95,4611.79,4377.44,1
4305.64,4023.08,4256.92,4122.05,4354.87,4574.87,4092.82,4601.54,4188.21,4234.87,4211.79,4289.23,4608.21,4354.36,-1
4281.03,3984.62,4246.67,4102.56,4327.18,4616.41,4056.92,4612.82,4195.38,4215.9,4185.64,4269.23,4566.15,4334.87,1
4281.54,3973.33,4253.33,4101.54,4321.03,4614.87,4071.28,4617.44,4200.51,4237.95,4193.85,4279.49,4585.64,4349.74,-1
4322.05,4005.64,4288.72,4131.79,4332.82,4614.87,4068.21,4612.82,4203.59,4234.87,4209.74,4291.28,4603.08,4364.1,1
4293.33,4012.82,4265.13,4136.92,4339.49,4621.03,4083.59,4607.69,4202.05,4236.92,4197.95,4282.05,4602.56,4346.67,1
4330.26,4027.18,4278.46,4126.15,4338.46,4614.36,4052.31,4604.62,4186.67,4204.62,4199.49,4276.41,4597.95,4393.33,-1
4288.72,4001.03,4275.9,4122.05,4334.36,4622.05,4054.36,4614.87,4203.08,4221.03,4199.49,4286.15,4616.92,4365.13,-1
4296.92,4016.41,4262.56,4125.64,4335.9,4622.05,4086.67,4621.03,4196.41,4232.82,4191.79,4266.67,4598.46,4350.26,1
4278.97,3967.69,4249.23,4105.64,4343.08,4627.18,4071.28,4643.59,4240,4248.21,4210.77,4270.26,4628.21,4356.41,-1
4324.1,4048.21,4266.67,4126.15,4358.46,4633.85,4108.72,4624.1,4218.46,4242.56,4230.77,4293.33,4631.79,4374.36,1
4292.31,3986.15,4250.77,4092.31,4324.62,4612.82,4071.79,4632.82,4209.74,4237.44,4206.15,4273.33,4605.13,4357.44,1
4293.85,4011.28,4263.08,4110.26,4340.51,4611.79,4054.36,4606.67,4189.23,4230.77,4198.97,4274.87,4588.72,4368.21,1
4295.9,3975.38,4262.56,4107.69,4357.95,4631.28,4083.08,4635.9,4218.46,4248.21,4220.51,4281.54,4641.03,4385.13,1
4294.36,4001.03,4262.56,4135.38,4355.9,4618.46,4077.95,4622.56,4185.64,4230.26,4210.77,4275.9,4615.38,4343.08,-1
4270.77,4005.13,4248.21,4108.21,4334.36,4603.59,4037.44,4588.21,4166.15,4203.08,4176.41,4254.87,4594.36,4327.69,1
4303.08,4028.72,4261.54,4121.03,4347.18,4610.26,4066.15,4594.87,4197.44,4226.67,4208.21,4281.03,4618.97,4360.51,1
4294.36,4005.13,4264.62,4135.9,4340,4622.05,4089.74,4622.05,4198.46,4242.56,4214.87,4283.59,4612.31,4356.41,1
4303.08,4010.26,4270.77,4148.21,4359.49,4613.33,4077.44,4619.49,4186.67,4235.38,4217.44,4281.54,4626.67,4349.23,-1
4303.59,3989.23,4278.97,4133.33,4345.64,4617.95,4072.31,4627.18,4211.28,4234.36,4209.74,4285.64,4622.05,4351.28,1
4326.67,4022.56,4280,4138.46,4353.85,4622.05,4091.79,4618.46,4209.23,4238.97,4223.59,4285.64,4631.28,4400,1
4292.82,4017.44,4266.15,4117.95,4336.41,4618.97,4072.82,4620,4197.44,4228.72,4207.18,4289.23,4587.18,4363.59,-1
4282.56,4008.72,4272.31,4135.9,4346.67,4616.92,4070.77,4620.51,4198.46,4225.64,4202.56,4278.46,4597.95,4344.62,-1
4321.54,4045.64,4263.59,4150.26,4350.77,4611.79,4055.38,4615.38,4192.31,4217.44,4204.1,4280,4601.03,4369.23,-1
4286.67,4007.69,4262.56,4131.79,4341.54,4625.13,4086.67,4596.92,4193.33,4227.18,4189.74,4267.18,4596.41,4334.36,1
4288.72,3994.87,4258.97,4103.08,4335.38,4613.33,4059.49,4618.97,4196.92,4220,4176.92,4269.74,4583.08,4347.18,1
4307.18,3993.85,4266.67,4126.67,4317.44,4618.97,4054.87,4630.77,4221.54,4243.59,4221.03,4294.36,4626.15,4372.31,-1
4287.69,4004.1,4260.51,4116.41,4341.54,4620.51,4056.41,4617.44,4193.33,4218.97,4201.54,4279.49,4606.15,4357.95,-1
4312.82,3906.15,4247.18,4058.97,4316.41,4602.56,4101.03,4649.23,4238.46,4278.46,4286.67,4328.21,4733.33,4437.44,1
4287.69,4019.49,4244.62,4122.05,4344.1,4611.79,4048.72,4605.64,4181.03,4220.51,4183.08,4258.46,4581.03,4338.97,-1
4287.18,3996.41,4261.03,4126.67,4330.26,4611.28,4053.85,4612.31,4205.64,4218.46,4205.64,4270.26,4604.1,4353.85,1
4296.41,3950.77,4263.08,4120.51,4335.38,4632.31,4060.51,4617.95,4213.85,4240,4213.33,4278.46,4612.31,4355.9,-1
4326.67,4028.21,4284.1,4143.59,4349.23,4572.31,4090.26,4621.54,4198.97,4235.9,4214.87,4302.56,4616.92,4376.41,-1
4305.13,3987.18,4275.38,4124.62,4315.9,4621.54,4063.08,4628.21,4218.46,4243.08,4223.59,4300.51,4629.74,4376.41,-1
4318.97,4019.49,4250.26,4127.18,4347.69,4621.03,4072.31,4602.56,4207.69,4257.44,4215.38,4292.31,4622.05,4387.18,-1
4261.03,3986.67,4249.74,4107.18,4328.72,4600.51,4052.31,4608.21,4193.85,4210.26,4172.31,4255.9,4570.77,4322.05,-1
4293.33,4051.28,4282.05,4124.1,4349.74,4632.82,4075.38,4621.03,4222.05,4242.56,4207.69,4284.1,4605.13,4348.72,-1
4327.18,4014.36,4294.36,4133.85,4338.97,4617.44,4069.74,4616.41,4206.15,4241.03,4208.72,4289.74,4605.13,4372.31,1
4298.46,3999.49,4271.79,4112.82,4336.41,4617.44,4062.05,4625.64,4202.56,4235.38,4183.59,4273.85,4598.46,4362.05,-1
4314.36,4018.97,4260,4105.13,4348.21,4629.23,4083.59,4627.69,4225.64,4258.46,4227.18,4290.77,4629.74,4383.59,-1
4382.05,4071.28,4356.41,4201.03,4412.82,4687.69,4135.9,4659.49,4235.38,4285.13,4281.03,4347.18,4693.85,4458.46,1
4307.69,4050.77,4277.44,4123.08,4346.67,4621.03,4062.05,4605.64,4204.1,4233.33,4209.23,4289.23,4620,4370.26,-1
4277.95,4005.64,4262.05,4131.79,4339.49,4615.38,4060,4611.28,4190.77,4218.46,4199.49,4270.26,4588.72,4337.44,-1
4293.85,4001.54,4261.03,4117.44,4341.03,4615.38,4069.23,4616.41,4202.56,4229.23,4213.33,4279.49,4613.33,4363.59,-1
4348.72,4002.05,4261.54,4137.95,4347.69,4603.59,4061.54,4592.31,4188.72,4225.64,4194.36,4278.46,4585.64,4382.56,1
4274.36,3995.9,4246.67,4120.51,4322.56,4615.9,4042.05,4604.62,4189.23,4209.23,4183.08,4268.72,4602.56,4327.69,1
4321.03,4023.59,4285.64,4150.77,4360.51,4636.92,4084.62,4642.56,4232.31,4242.56,4210.77,4290.26,4631.79,4370.77,1
4295.38,4037.95,4265.64,4147.69,4338.97,4613.85,4062.05,4607.18,4189.74,4209.74,4195.9,4277.95,4602.05,4358.46,-1
4299.49,4008.72,4275.38,4119.49,4333.33,4615.38,4036.92,4602.56,4184.62,4220.51,4152.82,4266.67,4597.95,4356.92,-1
4437.44,4099.49,4297.95,4163.59,4342.05,4614.87,4063.08,4587.69,4183.59,4235.38,4214.87,4302.56,4636.41,4464.1,-1
4242.05,4031.79,4217.95,4123.59,4330.77,4613.33,4044.62,4600,4174.87,4187.69,4158.46,4229.74,4558.46,4294.36,-1
4335.38,4051.79,4265.64,4112.31,4352.82,4627.69,4111.79,4630.26,4227.69,4233.85,4229.74,4295.9,4638.97,4390.77,1
4313.85,4065.13,4277.95,4154.87,4361.03,4633.85,4075.9,4624.62,4232.82,4249.74,4208.72,4288.21,4628.72,4369.23,-1
4302.05,4009.74,4269.23,4150.77,4341.03,4625.64,4056.92,4629.23,4225.13,4240.51,4216.92,4277.44,4613.33,4358.97,1
4263.59,3986.67,4245.64,4120.51,4333.85,4613.33,4058.46,4607.18,4181.54,4195.9,4178.97,4255.9,4565.64,4329.74,-1
4289.23,3997.44,4246.67,4102.05,4337.95,4610.77,4050.77,4602.05,4186.67,4225.13,4193.85,4260,4585.64,4349.74,1
4299.49,3999.49,4272.31,4107.18,4337.95,4617.44,4060.51,4621.03,4206.67,4245.64,4190.77,4273.33,4609.74,4361.03,-1
4299.49,3993.85,4264.1,4116.41,4330.77,4599.49,4053.33,4592.82,4181.54,4206.67,4183.59,4277.95,4595.38,4349.74,1
4288.21,4004.62,4252.82,4094.36,4340.51,4609.74,4050.77,4601.54,4187.18,4227.69,4209.74,4281.03,4633.33,4356.41,1
4305.13,4007.18,4247.69,4133.33,4344.1,4623.59,4075.38,4590.77,4178.46,4236.41,4198.97,4288.72,4601.03,4376.41,-1
4277.95,3991.79,4254.36,4105.13,4336.41,4600.51,4043.08,4615.9,4207.69,4228.21,4216.92,4287.18,4607.18,4357.44,1
4285.13,3992.31,4253.85,4124.1,4325.13,4624.62,4061.54,4619.49,4211.79,4237.44,4200,4275.9,4614.87,4350.77,-1
4343.59,3971.79,4263.59,4118.46,4320,4604.62,4080,4621.03,4206.67,4257.44,4205.64,4303.59,4700.51,4436.92,1
4415.38,4048.21,4281.54,4158.46,4347.69,4600,4069.23,4585.13,4185.13,4252.82,4240,4306.15,4671.28,4472.31,1
4305.13,4002.56,4275.38,4133.85,4324.1,4614.87,4066.67,4618.46,4192.31,4216.92,4189.23,4282.05,4604.62,4368.72,1
4289.74,3996.41,4264.62,4110.77,4343.08,4620.51,4076.41,4628.72,4193.33,4226.67,4211.79,4289.74,4597.95,4353.85,-1
4305.13,4027.69,4277.44,4140,4348.72,4627.69,4083.08,4608.72,4184.1,4234.36,4211.28,4289.23,4614.87,4361.54,1
4278.97,4020.51,4245.13,4107.18,4332.82,4615.38,4046.15,4609.74,4199.49,4227.18,4197.44,4263.59,4620.51,4343.08,1
4306.67,4004.1,4268.21,4126.67,4327.18,4618.46,4067.69,4627.69,4206.15,4237.44,4198.46,4286.67,4614.36,4375.38,1
4308.21,4007.69,4266.15,4124.62,4340,4616.41,4072.31,4627.18,4197.95,4231.79,4189.74,4282.05,4596.92,4365.13,1
4281.03,3981.54,4259.49,4102.56,4332.82,4606.15,4051.79,4602.56,4195.9,4243.59,4199.49,4254.36,4601.03,4348.72,-1
4346.15,4033.85,4261.54,4137.44,4334.36,4616.92,4084.62,4605.13,4197.44,4224.62,4198.46,4281.03,4613.33,4386.67,-1
4322.56,4019.49,4270.26,4120.51,4342.05,4616.92,4080.51,4603.59,4211.28,4248.21,4213.33,4291.28,4610.77,4394.87,-1
4273.85,4004.62,4243.08,4113.85,4326.67,4597.95,4066.15,4609.23,4187.18,4210.26,4180,4257.95,4587.69,4325.13,-1
4265.13,3976.41,4266.67,4133.85,4340.51,4628.72,4057.44,4612.31,4197.44,4217.44,4187.18,4278.46,4590.26,4311.28,-1
4280.51,4008.21,4250.26,4105.64,4328.72,4611.79,4070.77,4613.85,4188.72,4205.13,4192.82,4260.51,4586.67,4331.79,-1
4301.03,4000.51,4262.56,4131.28,4341.03,4610.26,4052.82,4618.97,4198.97,4225.13,4192.82,4270.77,4607.69,4357.95,1
4288.72,3936.41,4252.31,4113.33,4336.41,4631.79,4062.05,4612.82,4203.59,4221.03,4202.05,4271.79,4588.21,4336.92,-1
4285.64,4009.74,4245.13,4123.08,4330.77,4609.74,4074.87,4600,4208.21,4237.95,4190.77,4252.82,4593.85,4322.56,1
4292.82,3998.46,4241.54,4114.87,4322.56,4589.74,4052.82,4584.1,4171.79,4195.38,4161.03,4251.28,4561.03,4337.95,1
4300.51,4050.77,4251.79,4121.03,4350.26,4626.67,4064.1,4605.64,4201.03,4232.82,4197.44,4272.31,4613.85,4355.9,-1
4297.44,3980,4265.13,4116.41,4346.67,4621.03,4078.46,4625.13,4207.69,4234.87,4210.26,4278.97,4620.51,4350.26,-1
4279.49,3976.41,4247.18,4106.15,4331.79,4604.62,4058.46,4618.97,4172.82,4223.59,4198.97,4269.74,4582.05,4341.03,1
4308.72,4006.67,4277.44,4123.59,4360.51,4633.85,4111.28,4629.74,4208.21,4249.23,4224.1,4284.1,4623.59,4382.56,1
4296.92,4007.18,4257.95,4128.21,4349.74,4620,4056.41,4617.95,4206.67,4243.08,4211.28,4275.9,4612.82,4351.28,-1
4273.85,3984.1,4247.69,4106.67,4327.18,4622.05,4056.92,4606.67,4197.44,4228.21,4195.9,4273.85,4608.72,4342.05,-1
4330.77,4046.15,4292.82,4140,4359.49,4612.82,4066.15,4601.03,4206.15,4243.08,4229.23,4310.77,4645.13,4382.56,1
4296.41,4002.05,4269.74,4117.95,4332.82,4614.87,4044.1,4619.49,4194.87,4232.82,4199.49,4281.54,4578.46,4353.33,1
4344.62,4069.74,4296.92,4165.13,4359.49,4649.74,4086.15,4610.26,4208.21,4244.1,4207.18,4292.31,4604.62,4391.79,1
4271.28,3977.44,4250.26,4129.23,4341.03,4617.95,4071.28,4620,4189.23,4213.33,4194.36,4265.64,4598.46,4342.56,-1
4291.79,3990.26,4249.74,4101.03,4333.85,4603.08,4049.74,4608.72,4194.36,4228.21,4197.44,4265.64,4580.51,4345.64,1
4326.15,4022.05,4280,4123.59,4341.54,4624.1,4084.1,4629.23,4227.18,4259.49,4224.62,4297.44,4631.28,4387.18,1
4271.28,3989.74,4249.74,4106.15,4335.38,4605.13,4046.67,4630.26,4214.87,4244.62,4213.33,4284.62,4608.72,4350.26,1
4304.62,4056.92,4267.18,4123.59,4360,4631.79,4074.36,4600.51,4196.92,4222.56,4186.67,4280,4608.72,4344.62,-1
4268.21,3973.85,4247.18,4089.74,4326.67,4601.03,4047.69,4602.56,4180,4221.03,4185.64,4249.23,4584.1,4344.62,-1
4290.77,4000.51,4260.51,4117.44,4347.69,4629.23,4053.33,4620,4205.13,4249.23,4210.77,4281.03,4610.26,4359.49,1
4315.38,4024.62,4269.74,4121.03,4355.9,4635.9,4085.64,4631.28,4206.67,4241.03,4210.77,4292.31,4620,4380,-1
4298.46,4008.72,4263.59,4120.51,4334.87,4609.74,4048.72,4612.31,4186.15,4218.97,4201.03,4278.46,4578.46,4359.49,1
4295.38,4026.15,4282.56,4133.85,4380,4657.44,4116.41,4669.23,4256.92,4277.44,4232.31,4303.59,4648.72,4373.85,1
4294.87,4007.18,4264.62,4108.21,4335.9,4611.79,4055.9,4602.05,4188.72,4219.49,4193.33,4266.67,4583.59,4361.03,1
4240.51,4032.31,4246.67,4133.33,4346.15,4617.95,4053.85,4594.87,4176.41,4180,4130.26,4242.56,4485.13,4275.38,-1
4323.59,4013.33,4271.28,4122.05,4337.95,4615.9,4074.36,4620,4208.72,4241.54,4201.54,4283.08,4610.26,4377.44,1
4290.77,3995.38,4267.18,4120,4348.21,4623.08,4067.18,4614.87,4199.49,4228.72,4214.87,4289.23,4609.23,4365.13,-1
4291.79,4014.36,4261.54,4107.69,4338.46,4624.1,4064.1,4625.64,4201.54,4245.13,4194.36,4270.77,4584.62,4355.38,1
4463.59,4111.28,4329.23,4182.56,4352.82,4610.26,4062.05,4603.08,4187.69,4227.18,4245.64,4329.74,4686.15,4505.13,-1
4286.67,3987.69,4265.13,4121.03,4338.46,4611.79,4065.13,4606.67,4185.64,4227.18,4202.56,4276.92,4602.05,4345.64,-1
4267.69,3976.92,4245.13,4093.33,4328.21,4597.44,4051.28,4597.95,4176.92,4218.46,4172.82,4247.69,4573.33,4332.31,-1
4288.72,4007.18,4262.56,4105.64,4337.95,4613.33,4055.38,4600.51,4205.64,4219.49,4195.9,4270.77,4591.28,4339.49,-1
4306.15,4024.62,4265.13,4120.51,4346.15,4628.21,4110.26,4627.18,4225.64,4245.64,4218.46,4291.28,4621.54,4371.28,1
4283.08,3989.74,4246.67,4120.51,4317.44,4615.38,4054.87,4609.74,4194.87,4231.28,4196.41,4267.18,4605.13,4343.59,-1
4289.23,3993.85,4270.77,4108.72,4335.38,4612.82,4043.59,4602.05,4181.54,4226.15,4171.79,4276.41,4600.51,4362.56,-1
4293.33,4017.44,4264.1,4115.38,4327.18,4629.23,4095.38,4617.44,4200.51,4229.23,4199.49,4278.46,4592.31,4363.59,-1
4293.85,3994.87,4229.23,4102.05,4328.72,4598.46,4083.59,4629.23,4212.31,4235.38,4206.15,4273.85,4607.69,4348.72,-1
4284.62,4006.67,4249.23,4116.41,4331.79,4613.85,4053.33,4609.74,4189.23,4227.18,4205.13,4267.69,4608.72,4351.28,-1
4291.79,4009.23,4265.64,4125.13,4330.26,4621.03,4071.79,4619.49,4193.33,4229.74,4195.38,4273.85,4601.03,4349.23,-1
4372.82,4068.72,4338.97,4185.64,4415.9,4691.28,4141.54,4680,4267.69,4296.92,4280,4342.56,4693.33,4448.21,1
4289.23,3989.74,4265.13,4114.87,4329.74,4593.85,4037.95,4602.56,4188.72,4238.46,4192.31,4263.08,4592.82,4345.64,-1
4297.95,3997.44,4275.38,4097.95,4343.08,4632.82,4098.46,4631.79,4213.85,4251.28,4220,4295.38,4609.23,4379.49,-1
4289.74,3977.44,4262.56,4118.97,4336.92,4618.46,4075.38,4644.62,4232.31,4248.72,4202.56,4289.23,4590.26,4354.36,1
4283.08,3984.1,4249.74,4106.67,4351.79,4632.82,4106.15,4628.72,4206.15,4238.97,4211.79,4263.59,4594.87,4354.87,1
4296.41,4008.21,4278.97,4108.21,4349.23,4633.33,4087.18,4622.05,4207.18,4247.18,4222.05,4294.87,4612.31,4363.59,-1
4304.62,4025.64,4276.41,4144.1,4366.15,4646.15,4103.08,4666.15,4207.18,4237.95,4210.77,4289.23,4608.21,4349.74,-1
4342.05,3986.67,4280.51,4122.56,4349.74,4631.79,4092.31,4616.41,4210.26,4251.28,4217.95,4295.38,4627.69,4395.9,1
4283.08,3986.67,4237.95,4105.64,4334.87,4613.33,4043.08,4621.54,4214.36,4234.36,4193.33,4265.64,4573.33,4336.41,1
4310.77,3976.92,4250.26,4090.26,4334.36,4616.92,4101.03,4626.67,4195.9,4218.97,4163.59,4288.72,4610.77,4368.72,1
4307.18,4041.03,4279.49,4150.26,4372.82,4633.33,4092.31,4661.03,4199.49,4224.62,4211.79,4286.15,4604.1,4348.21,-1
4375.9,3998.46,4263.08,4122.56,4356.92,4609.74,4073.85,4604.1,4204.62,4242.05,4224.1,4289.74,4640.51,4433.33,1
4288.21,3970.77,4244.62,4108.21,4318.46,4597.95,4073.85,4602.05,4194.36,4229.74,4190.77,4285.13,4616.92,4363.59,1
4353.33,3991.28,4282.05,4111.79,4347.18,4626.15,4091.28,4610.26,4197.44,4251.28,4226.15,4302.56,4640,4414.36,1
4272.31,4033.85,4230.77,4118.46,4341.03,4619.49,4055.9,4597.44,4180.51,4194.87,4167.18,4241.54,4570.26,4320.51,-1
4296.41,4001.54,4261.54,4123.59,4335.38,4624.62,4071.28,4602.05,4203.59,4239.49,4195.38,4282.56,4593.33,4368.21,-1
4272.82,3981.03,4250.26,4106.15,4328.72,4604.62,4053.85,4612.31,4187.18,4223.59,4198.97,4265.13,4579.49,4338.46,1
4303.08,4027.18,4262.05,4110.77,4340.51,4624.1,4057.95,4633.33,4221.54,4255.38,4203.59,4278.97,4598.46,4365.64,1
4282.56,4009.74,4264.1,4123.59,4345.13,4617.95,4082.56,4625.13,4204.62,4223.59,4214.87,4279.49,4596.92,4365.13,-1
4272.82,3982.05,4235.9,4123.59,4334.36,4606.67,4073.85,4611.28,4201.54,4235.38,4188.72,4271.28,4610.77,4348.72,1
4298.97,4018.46,4263.08,4122.56,4350.77,4627.69,4076.92,4605.13,4186.67,4228.21,4205.13,4262.05,4615.9,4378.46,1
4297.44,4038.97,4291.28,4154.36,4378.97,4658.46,4103.08,4655.38,4227.69,4255.38,4228.21,4296.92,4643.59,4360.51,-1
4263.59,3964.1,4243.08,4091.28,4327.69,4611.79,4063.59,4606.67,4195.38,4231.28,4195.38,4272.82,4604.1,4348.72,1
4313.85,4003.08,4262.56,4110.26,4335.38,4621.03,4075.38,4607.69,4200,4254.36,4206.15,4285.64,4609.74,4367.69,-1
